DISTILLED MODEL                                            ,TEACHER MODEL                                  ,STUDENT MODEL                                ,ALPHA ,BETA ,GAMMA ,TEMPERATURE ,DISTILLATION LOSS ,DISTILLATION LOSS VALUE ,LOCALIZATION LOSS  ,LOCALIZATION LOSS VALUE ,CLASSIFICATION LOSS    ,CLASSIFICATION LOSS VALUE ,EVALUATION METRICS     ,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_12  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.2 ,  0.1 ,         10 ,kl_divergence     ,  0.0116992025          ,weighted_smooth_l1 ,  2.8499174             ,weighted_sigmoid_focal ,       0.90379965         ,coco_detection_metrics ,0.4669216
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_13  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.2 ,  0.2 ,         10 ,kl_divergence     ,  0.011371538           ,weighted_smooth_l1 ,  2.845417              ,weighted_sigmoid_focal ,       0.875457           ,coco_detection_metrics ,0.7453121
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_14  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.2 ,  0.3 ,         10 ,kl_divergence     ,  0.012249708           ,weighted_smooth_l1 ,  2.7030597             ,weighted_sigmoid_focal ,       0.89534634         ,coco_detection_metrics ,0.9912122
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_15  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.2 ,  0.4 ,         10 ,kl_divergence     ,  0.015830433           ,weighted_smooth_l1 ,  2.0948706             ,weighted_sigmoid_focal ,       1.0929974          ,coco_detection_metrics ,1.0581309
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_16  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.2 ,  0.5 ,         10 ,kl_divergence     ,  0.011418292           ,weighted_smooth_l1 ,  3.0283928             ,weighted_sigmoid_focal ,       0.97558224         ,coco_detection_metrics ,1.7104545
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_17  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.2 ,  0.6 ,         10 ,kl_divergence     ,  0.0149760535          ,weighted_smooth_l1 ,  3.3749087             ,weighted_sigmoid_focal ,       0.90652984         ,coco_detection_metrics ,2.2077487
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_18  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.2 ,  0.7 ,         10 ,kl_divergence     ,  0.011112021           ,weighted_smooth_l1 ,  1.9660671             ,weighted_sigmoid_focal ,       0.97017187         ,coco_detection_metrics ,1.5713927
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_19  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.2 ,  0.8 ,         10 ,kl_divergence     ,  0.010727647           ,weighted_smooth_l1 ,  2.5157607             ,weighted_sigmoid_focal ,       1.0112909          ,coco_detection_metrics ,2.2159395
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_20  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.2 ,  0.9 ,         10 ,kl_divergence     ,  0.015377821           ,weighted_smooth_l1 ,  2.4850898             ,weighted_sigmoid_focal ,       0.93611217         ,coco_detection_metrics ,2.425341
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_21  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.2 ,  1.0 ,         10 ,kl_divergence     ,  0.01441484            ,weighted_smooth_l1 ,  2.9525535             ,weighted_sigmoid_focal ,       0.9712761          ,coco_detection_metrics ,3.14825
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_22  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.3 ,  0.1 ,         10 ,kl_divergence     ,  0.012975678           ,weighted_smooth_l1 ,  2.536306              ,weighted_sigmoid_focal ,       0.866614           ,coco_detection_metrics ,0.51491237
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_23  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.3 ,  0.2 ,         10 ,kl_divergence     ,  0.01998864            ,weighted_smooth_l1 ,  3.2795112             ,weighted_sigmoid_focal ,       1.0007204          ,coco_detection_metrics ,0.9581173
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_24  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.3 ,  0.3 ,         10 ,kl_divergence     ,  0.012361901           ,weighted_smooth_l1 ,  2.6104512             ,weighted_sigmoid_focal ,       0.9437303          ,coco_detection_metrics ,1.0674908
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_25  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.3 ,  0.4 ,         10 ,kl_divergence     ,  0.011895483           ,weighted_smooth_l1 ,  2.2390957             ,weighted_sigmoid_focal ,       0.875815           ,coco_detection_metrics ,1.1595724
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_26  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.3 ,  0.5 ,         10 ,kl_divergence     ,  0.013123399           ,weighted_smooth_l1 ,  2.9125998             ,weighted_sigmoid_focal ,       0.83638847         ,coco_detection_metrics ,1.7085288
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_27  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.3 ,  0.6 ,         10 ,kl_divergence     ,  0.012017975           ,weighted_smooth_l1 ,  2.7419949             ,weighted_sigmoid_focal ,       0.8370775          ,coco_detection_metrics ,1.8975223
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_28  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.3 ,  0.7 ,         10 ,kl_divergence     ,  0.014173139           ,weighted_smooth_l1 ,  3.9587426             ,weighted_sigmoid_focal ,       0.9359918          ,coco_detection_metrics ,3.0533345
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_29  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.3 ,  0.8 ,         10 ,kl_divergence     ,  0.012983623           ,weighted_smooth_l1 ,  2.4190197             ,weighted_sigmoid_focal ,       0.90300745         ,coco_detection_metrics ,2.207416
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_30  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.3 ,  0.9 ,         10 ,kl_divergence     ,  0.012101001           ,weighted_smooth_l1 ,  2.2933617             ,weighted_sigmoid_focal ,       0.89897317         ,coco_detection_metrics ,2.3349278
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_31  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.3 ,  1.0 ,         10 ,kl_divergence     ,  0.011400324           ,weighted_smooth_l1 ,  3.0975628             ,weighted_sigmoid_focal ,       1.1242057          ,coco_detection_metrics ,3.4359639
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_32  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.4 ,  0.1 ,         10 ,kl_divergence     ,  0.013082987           ,weighted_smooth_l1 ,  4.0420547             ,weighted_sigmoid_focal ,       0.89577895         ,coco_detection_metrics ,0.7638253
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_33  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.4 ,  0.2 ,         10 ,kl_divergence     ,  0.01175622            ,weighted_smooth_l1 ,  1.882                 ,weighted_sigmoid_focal ,       0.9096608          ,coco_detection_metrics ,0.74144
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_34  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.4 ,  0.3 ,         10 ,kl_divergence     ,  0.01568125            ,weighted_smooth_l1 ,  1.8701713             ,weighted_sigmoid_focal ,       0.8189072          ,coco_detection_metrics ,0.89018244
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_35  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.4 ,  0.4 ,         10 ,kl_divergence     ,  0.015503336           ,weighted_smooth_l1 ,  2.6165352             ,weighted_sigmoid_focal ,       1.1794964          ,coco_detection_metrics ,1.5199629
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_36  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.4 ,  0.5 ,         10 ,kl_divergence     ,  0.014203895           ,weighted_smooth_l1 ,  2.7614343             ,weighted_sigmoid_focal ,       0.86100644         ,coco_detection_metrics ,1.7265399
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_37  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.4 ,  0.6 ,         10 ,kl_divergence     ,  0.013352418           ,weighted_smooth_l1 ,  2.9333394             ,weighted_sigmoid_focal ,       0.89819634         ,coco_detection_metrics ,2.1206179
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_38  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.4 ,  0.7 ,         10 ,kl_divergence     ,  0.013251721           ,weighted_smooth_l1 ,  2.9588137             ,weighted_sigmoid_focal ,       0.82231885         ,coco_detection_metrics ,2.4014218
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_39  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.4 ,  0.8 ,         10 ,kl_divergence     ,  0.017410971           ,weighted_smooth_l1 ,  3.0237002             ,weighted_sigmoid_focal ,       0.9667906          ,coco_detection_metrics ,2.8074176
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_40  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.4 ,  0.9 ,         10 ,kl_divergence     ,  0.011281913           ,weighted_smooth_l1 ,  3.8641813             ,weighted_sigmoid_focal ,       1.0040429          ,coco_detection_metrics ,3.880508
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_41  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.4 ,  1.0 ,         10 ,kl_divergence     ,  0.013163081           ,weighted_smooth_l1 ,  2.6364186             ,weighted_sigmoid_focal ,       0.85987014         ,coco_detection_metrics ,2.9816823
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_42  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.5 ,  0.1 ,         10 ,kl_divergence     ,  0.014089251           ,weighted_smooth_l1 ,  2.9861896             ,weighted_sigmoid_focal ,       0.902038           ,coco_detection_metrics ,0.75104684
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_43  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.5 ,  0.2 ,         10 ,kl_divergence     ,  0.016741378           ,weighted_smooth_l1 ,  2.5893967             ,weighted_sigmoid_focal ,       0.9752392          ,coco_detection_metrics ,1.0071731
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_44  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.5 ,  0.3 ,         10 ,kl_divergence     ,  0.012441866           ,weighted_smooth_l1 ,  3.424668              ,weighted_sigmoid_focal ,       0.8964465          ,coco_detection_metrics ,1.476868
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_45  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.5 ,  0.4 ,         10 ,kl_divergence     ,  0.01399126            ,weighted_smooth_l1 ,  3.067431              ,weighted_sigmoid_focal ,       0.90784615         ,coco_detection_metrics ,1.6822948
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_46  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.5 ,  0.5 ,         10 ,kl_divergence     ,  0.012648715           ,weighted_smooth_l1 ,  2.821434              ,weighted_sigmoid_focal ,       0.8604673          ,coco_detection_metrics ,1.8422155
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_47  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.5 ,  0.5 ,         10 ,kl_divergence     ,  0.01731798            ,weighted_smooth_l1 ,  1.9321504             ,weighted_sigmoid_focal ,       0.93283284         ,coco_detection_metrics ,1.4342234
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_48  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.5 ,  0.6 ,         10 ,kl_divergence     ,  0.011888446           ,weighted_smooth_l1 ,  2.3348653             ,weighted_sigmoid_focal ,       0.94058824         ,coco_detection_metrics ,1.8724022
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_49  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.5 ,  0.7 ,         10 ,kl_divergence     ,  0.015105286           ,weighted_smooth_l1 ,  2.896778              ,weighted_sigmoid_focal ,       0.9222875          ,coco_detection_metrics ,2.4903991
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_50  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.5 ,  0.8 ,         10 ,kl_divergence     ,  0.019415677           ,weighted_smooth_l1 ,  2.3316429             ,weighted_sigmoid_focal ,       0.9051462          ,coco_detection_metrics ,2.3198292
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_51  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.5 ,  0.9 ,         10 ,kl_divergence     ,  0.012507889           ,weighted_smooth_l1 ,  3.5949767             ,weighted_sigmoid_focal ,       0.88239944         ,coco_detection_metrics ,3.6779294
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_52  ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.5 ,  1.0 ,         10 ,kl_divergence     ,  0.011966039           ,weighted_smooth_l1 ,  2.3841643             ,weighted_sigmoid_focal ,       1.0227389          ,coco_detection_metrics ,2.8967304
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_123 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.6 ,  0.1 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0148086128756403    ,weighted_sigmoid_focal ,       2.4632387161254883 ,coco_detection_metrics ,0.8808509111404419
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_124 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.6 ,  0.2 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.013828937895596     ,weighted_sigmoid_focal ,       2.9919955730438232 ,coco_detection_metrics ,0.7944433093070984
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_125 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.6 ,  0.3 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0121933305636048    ,weighted_sigmoid_focal ,       1.98925256729126   ,coco_detection_metrics ,0.9117079973220824
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_126 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.6 ,  0.4 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0130218714475631    ,weighted_sigmoid_focal ,       3.468794107437134  ,coco_detection_metrics ,0.8876966238021851
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_127 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.6 ,  0.5 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0148303005844354    ,weighted_sigmoid_focal ,       2.732019186019897  ,coco_detection_metrics ,0.9549961090087892
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_128 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.6 ,  0.6 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0156334321945905    ,weighted_sigmoid_focal ,       3.1760358810424805 ,coco_detection_metrics ,0.8531553745269775
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_129 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.6 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0134475398808717    ,weighted_sigmoid_focal ,       3.10090446472168   ,coco_detection_metrics ,0.9649379253387452
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_130 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.6 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.013081626035273     ,weighted_sigmoid_focal ,       2.5776655673980717 ,coco_detection_metrics ,0.8632045984268188
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_131 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.6 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0133865652605891    ,weighted_sigmoid_focal ,       2.7935879230499268 ,coco_detection_metrics ,0.9749951362609864
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_132 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.6 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0136577347293496    ,weighted_sigmoid_focal ,       2.9281890392303467 ,coco_detection_metrics ,0.9162426590919496
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_133 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.1 , 0.7 ,  0.1 ,         10 ,kl_divergence     ,  0.0010000000474974    ,weighted_smooth_l1 ,  0.0142210219055414    ,weighted_sigmoid_focal ,       3.11857533454895   ,coco_detection_metrics ,0.957672119140625
