DISTILLED MODEL,TEACHER MODEL,STUDENT MODEL,ALPHA,BETA,GAMMA,TEMPERATURE,DISTILLATION LOSS,DISTILLATION LOSS VALUE,LOCALIZATION LOSS,LOCALIZATION LOSS VALUE,CLASSIFICATION LOSS,CLASSIFICATION LOSS VALUE,EVALUATION METRICS,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_10,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.2,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.025318403,weighted_sigmoid_focal,2.972853,coco_detection_metrics,0.9982047
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_11,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.2,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.010163989,weighted_sigmoid_focal,1.7541604,coco_detection_metrics,0.848666
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_12,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.2,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.010964871,weighted_sigmoid_focal,2.3486254,coco_detection_metrics,0.84425586
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_13,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.2,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.011407914,weighted_sigmoid_focal,2.3160832,coco_detection_metrics,0.8741837
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_14,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.2,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.009780163,weighted_sigmoid_focal,1.7855372,coco_detection_metrics,0.776603
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_15,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.2,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.014298328,weighted_sigmoid_focal,2.3449836,coco_detection_metrics,1.0724303
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_16,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.2,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.010823469,weighted_sigmoid_focal,1.6179227,coco_detection_metrics,0.82420987
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_17,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.2,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.011268496,weighted_sigmoid_focal,2.699076,coco_detection_metrics,0.84591115
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_18,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.2,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.012242884,weighted_sigmoid_focal,1.7939401,coco_detection_metrics,0.8370466
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_19,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.2,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.010292913,weighted_sigmoid_focal,2.063921,coco_detection_metrics,0.9854375
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_20,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.3,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.01037627,weighted_sigmoid_focal,2.8457303,coco_detection_metrics,0.7669919
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_21,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.3,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.011801234,weighted_sigmoid_focal,2.334787,coco_detection_metrics,0.87018824
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_22,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.3,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.009846133,weighted_sigmoid_focal,1.8869454,coco_detection_metrics,0.5600212
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_23,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.3,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0116538005,weighted_sigmoid_focal,1.8736366,coco_detection_metrics,0.858753
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_24,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.3,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.011065034,weighted_sigmoid_focal,2.0845292,coco_detection_metrics,0.81079996
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_25,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.3,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.01166629,weighted_sigmoid_focal,2.158958,coco_detection_metrics,0.8323154
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_26,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.3,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.014292865,weighted_sigmoid_focal,1.9511458,coco_detection_metrics,0.8355237
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_27,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.3,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.011508566,weighted_sigmoid_focal,2.356694,coco_detection_metrics,0.8153266
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_28,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.3,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.011194621,weighted_sigmoid_focal,1.9875262,coco_detection_metrics,0.8568788
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_29,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.3,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.011716101,weighted_sigmoid_focal,2.352997,coco_detection_metrics,0.9586712
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_30,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.4,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.010587262,weighted_sigmoid_focal,1.8619938,coco_detection_metrics,0.7477643
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_31,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.4,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.01161277,weighted_sigmoid_focal,1.7841,coco_detection_metrics,0.757333
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_32,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.4,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.009721689,weighted_sigmoid_focal,1.9649969,coco_detection_metrics,0.490729
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_33,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.4,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.017220803,weighted_sigmoid_focal,2.538605,coco_detection_metrics,0.81669384
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_34,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.4,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.012320412,weighted_sigmoid_focal,2.0896924,coco_detection_metrics,0.8303896
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_35,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.4,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.012803432,weighted_sigmoid_focal,1.6595196,coco_detection_metrics,0.81213975
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_36,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.4,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.015287821,weighted_sigmoid_focal,1.7589097,coco_detection_metrics,0.8304614
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_37,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.4,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.012679753,weighted_sigmoid_focal,1.7477028,coco_detection_metrics,0.8102681
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_38,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.4,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.011868168,weighted_sigmoid_focal,1.8142384,coco_detection_metrics,0.8491886
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_39,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.4,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.01252178,weighted_sigmoid_focal,1.8068717,coco_detection_metrics,0.88103694
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_60,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.5,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.014376524,weighted_sigmoid_focal,2.6906261,coco_detection_metrics,0.98726386
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_61,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.5,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.012083642,weighted_sigmoid_focal,2.1394544,coco_detection_metrics,0.83072066
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_62,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.5,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.011767224,weighted_sigmoid_focal,2.4623032,coco_detection_metrics,0.7733844
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_63,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.5,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.012484817,weighted_sigmoid_focal,2.879632,coco_detection_metrics,0.9871881
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_64,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.5,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.012082925,weighted_sigmoid_focal,2.0520327,coco_detection_metrics,0.80894935
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_65,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.5,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.012974069,weighted_sigmoid_focal,2.6714337,coco_detection_metrics,0.7932808
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_66,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.5,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.01216124,weighted_sigmoid_focal,2.7494085,coco_detection_metrics,0.90564376
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_67,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.5,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.012347666,weighted_sigmoid_focal,2.1148643,coco_detection_metrics,0.7382925
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_68,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.5,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.010242331,weighted_sigmoid_focal,2.2987454,coco_detection_metrics,0.8885446
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_69,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.5,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.012841563,weighted_sigmoid_focal,2.559435,coco_detection_metrics,0.85523075
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_70,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.6,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.01599831,weighted_sigmoid_focal,3.1139183,coco_detection_metrics,0.77919316
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_71,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.6,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.014753975,weighted_sigmoid_focal,2.0676188,coco_detection_metrics,0.84958386
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_72,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.6,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.011978973,weighted_sigmoid_focal,2.3429189,coco_detection_metrics,0.95147496
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_73,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.6,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.013592857,weighted_sigmoid_focal,1.9915997,coco_detection_metrics,0.91496515
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_74,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.6,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.011435132,weighted_sigmoid_focal,1.7430615,coco_detection_metrics,0.801651
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_75,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.6,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.014018462,weighted_sigmoid_focal,2.7560492,coco_detection_metrics,0.97232604
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_76,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.6,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.008866176,weighted_sigmoid_focal,1.5974709,coco_detection_metrics,0.6508953
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_77,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.6,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.012131838,weighted_sigmoid_focal,2.072313,coco_detection_metrics,0.80691105
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_78,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.6,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.012667212,weighted_sigmoid_focal,2.2042913,coco_detection_metrics,0.876659
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_79,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.6,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.011191072,weighted_sigmoid_focal,1.7204326,coco_detection_metrics,0.8971227
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_80,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.7,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.012879073,weighted_sigmoid_focal,2.3342512,coco_detection_metrics,0.80626947
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_81,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.7,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.014172557,weighted_sigmoid_focal,2.6554239,coco_detection_metrics,0.7723163
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_82,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.7,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.012849869,weighted_sigmoid_focal,2.2454185,coco_detection_metrics,0.7798893
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_83,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.7,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.014890246,weighted_sigmoid_focal,2.1539207,coco_detection_metrics,0.8033039
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_84,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.7,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.011833171,weighted_sigmoid_focal,1.6373419,coco_detection_metrics,0.63312614
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_85,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.7,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.012456046,weighted_sigmoid_focal,2.3734262,coco_detection_metrics,0.6899564
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_86,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.7,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.013486117,weighted_sigmoid_focal,1.4555336,coco_detection_metrics,0.79080045
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_87,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.7,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.013666037,weighted_sigmoid_focal,2.3520567,coco_detection_metrics,0.83115035
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_88,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.7,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.013779082,weighted_sigmoid_focal,1.7753081,coco_detection_metrics,0.83129936
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_89,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.7,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.013356352,weighted_sigmoid_focal,2.4157686,coco_detection_metrics,0.8829499
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_90,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.8,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.011756555,weighted_sigmoid_focal,1.7770823,coco_detection_metrics,0.5695005
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_91,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.8,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.012457036,weighted_sigmoid_focal,2.2456727,coco_detection_metrics,0.742015
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_92,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.8,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.0129513685,weighted_sigmoid_focal,2.490671,coco_detection_metrics,0.82038116
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_93,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.1,0.8,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.013667234,weighted_sigmoid_focal,2.0101352,coco_detection_metrics,0.7586313
